function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-9,)",True,1,1,0.038,0.038
prime_check,1,False,1,2,0.0,"(7,)",True,2,1,0.025,0.025
prime_check,2,True,1,2,0.0,"(7,)",True,2,1,0.026,0.026
prime_check,2,False,1,119,0.0,"(2,)",True,119,1,0.025,0.025
prime_check,3,True,1,4,0.0,"(18,)",True,4,1,0.036,0.036
prime_check,3,False,1,2,0.0,"(7,)",True,2,1,0.024,0.024
prime_check,4,True,1,2,0.0,"(7,)",True,2,1,0.024,0.024
prime_check,4,False,1,4,0.0,"(18,)",True,4,1,0.031,0.031
prime_check,5,True,1,25,0.0,"(13,)",True,25,1,0.020,0.020
prime_check,5,False,1,2,0.0,"(7,)",True,2,1,0.019,0.019
prime_check,6,True,1,4,0.0,"(18,)",True,4,1,0.019,0.019
prime_check,6,False,1,10,0.0,"(20,)",True,10,1,0.014,0.014
