function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,91,0.0,"(0,)",True,91,1,0.034,0.034
count_divisors,1,False,1,1,0.0,"(-6,)",True,1,1,0.024,0.024
count_divisors,2,True,1,1,0.0,"(-6,)",True,1,1,0.020,0.020
count_divisors,2,False,1,2,0.0,"(26,)",True,2,1,0.045,0.045
count_divisors,3,True,1,1,0.0,"(-6,)",True,1,1,0.024,0.024
count_divisors,3,False,4,33403,0.001997003995005797,"(-1,)",False,33403,4,20.112,N/A
count_divisors,4,True,1,1,0.0,"(-6,)",True,1,1,0.044,0.044
count_divisors,4,False,1,2,0.0,"(26,)",True,2,1,0.026,0.026
count_divisors,5,True,4,37830,0.0860277142986774,"(60,)",False,37830,4,20.113,N/A
count_divisors,5,False,1,1,0.0,"(-6,)",True,1,1,0.019,0.019
count_divisors,6,True,4,36378,0.006972083790460326,"(60,)",False,36378,4,20.033,N/A
count_divisors,6,False,1,1,0.0,"(-6,)",True,1,1,0.013,0.013
