function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.045,0.045
f,1,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.044,0.044
f,2,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.044,0.044
f,2,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.045,0.045
f,3,True,1,154,0.0,"(17, -7, 3)",True,154,1,0.044,0.044
f,3,False,1,2,0.0,"(14, -6, 4)",True,2,1,0.042,0.042
f,4,True,1,5,0.0,"(9, 5, 9)",True,5,1,0.045,0.045
f,4,False,1,9,0.0,"(3, 2, -5)",True,9,1,0.051,0.051
f,5,True,1,59,0.0,"(0, 2, 1)",True,59,1,0.037,0.037
f,5,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.036,0.036
f,6,True,1,260,0.0,"(-9, 2, -6)",True,260,1,0.041,0.041
f,6,False,1,59,0.0,"(0, 2, 1)",True,59,1,0.037,0.037
