function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.052,0.052
mixed,1,False,1,7,0.0,"(2876, 935, 1748)",True,7,1,0.052,0.052
mixed,2,True,1,7,0.0,"(2876, 935, 1748)",True,7,1,0.046,0.046
mixed,2,False,78,778956,0.6095790696999906,"(5000, -10, 1863)",False,778956,78,20.002,N/A
mixed,3,True,74,733202,1.6095790696999908,"(5000, -10, 1863)",False,733202,74,20.004,N/A
mixed,3,False,77,762117,1.6095790696999908,"(5000, -10, 1863)",False,762117,77,20.002,N/A
mixed,4,True,75,741572,2.6095790696999908,"(5000, -10, 1863)",False,741572,75,20.031,N/A
mixed,4,False,76,754479,2.6095790696999908,"(5000, -10, 1863)",False,754479,76,20.002,N/A
mixed,5,True,2,16739,0.0,"(8564, 7308, 42)",True,16739,2,0.478,0.478
mixed,5,False,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.041,0.041
mixed,6,True,1,8757,0.0,"(1341, 8586, 40)",True,8757,1,0.199,0.199
mixed,6,False,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.041,0.041
