function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,156,0.0,"(2132, 36540, 54089, 27078)",True,156,1,0.047,0.047
disarm_doomsday,1,False,1,1,0.0,"(5043, 37487, 18855, 60615)",True,1,1,0.062,0.062
disarm_doomsday,2,True,89,888285,0.06102696882925773,"(2198, 53418, 32447, 3288)",False,888285,89,20.003,N/A
disarm_doomsday,2,False,1,156,0.0,"(2132, 36540, 54089, 27078)",True,156,1,0.066,0.066
disarm_doomsday,3,True,79,785145,1.0610269688292577,"(2137, 53418, 28288, 20679)",False,785145,79,20.004,N/A
disarm_doomsday,3,False,84,837072,1.0610269688292577,"(2137, 53418, 28288, 20679)",False,837072,84,20.004,N/A
disarm_doomsday,4,True,87,862510,2.0610269688292577,"(2089, 53418, 38408, 7644)",False,862510,87,20.003,N/A
disarm_doomsday,4,False,92,918786,2.0610269688292577,"(2089, 53418, 38408, 7644)",False,918786,92,20.070,N/A
fitness_doomsday,5,True,1,1,0.0,"(20202, 149980, 365012, 399856)",True,1,1,0.038,0.038
fitness_doomsday,5,False,1,2440,0.0,"(2139, 128855, 295905, 152270)",True,2440,1,0.086,0.086
fitness_doomsday,6,True,1,2440,0.0,"(2139, 128855, 295905, 152270)",True,2440,1,0.090,0.090
fitness_doomsday,6,False,13,121050,0.0,"(2135, 170438, 51150, 394793)",True,121050,13,2.513,2.513
fitness_doomsday,7,True,101,1001042,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,1001042,101,20.002,N/A
fitness_doomsday,7,False,94,934361,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,934361,94,20.002,N/A
fitness_doomsday,8,True,103,1029809,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,1029809,103,20.007,N/A
fitness_doomsday,8,False,98,972756,1.0009990009990009,"(20202, 149980, 365012, 399856)",False,972756,98,20.003,N/A
