function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,1,0.0,"(-6,)",True,1,1,0.027,0.027
digit_sum,1,False,1,2,0.0,"(26,)",True,2,1,0.039,0.039
digit_sum,2,True,1,1,0.0,"(-6,)",True,1,1,0.028,0.028
digit_sum,2,False,1,91,0.0,"(0,)",True,91,1,0.030,0.030
digit_sum,3,True,1,7,0.0,"(37,)",True,7,1,0.026,0.026
digit_sum,3,False,1,1,0.0,"(-6,)",True,1,1,0.023,0.023
digit_sum,4,True,1,1,0.0,"(-6,)",True,1,1,0.035,0.035
digit_sum,4,False,1,4,0.0,"(87,)",True,4,1,0.024,0.024
digit_sum,5,True,1,18,0.0,"(45,)",True,18,1,0.019,0.019
digit_sum,5,False,1,4,0.0,"(87,)",True,4,1,0.021,0.021
