function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,76,0.0,"(5,)",True,76,1,0.023,0.023
parallel,1,False,1,1,0.0,"(-5,)",True,1,1,0.034,0.034
parallel,2,True,1,25,0.0,"(10,)",True,25,1,0.022,0.022
parallel,2,False,1,1,0.0,"(-5,)",True,1,1,0.026,0.026
parallel,3,True,1,118,0.0,"(15,)",True,118,1,0.032,0.032
parallel,3,False,1,1,0.0,"(-5,)",True,1,1,0.024,0.024
parallel,4,True,1,134,0.0,"(20,)",True,134,1,0.034,0.034
parallel,4,False,1,1,0.0,"(-5,)",True,1,1,0.038,0.038
parallel,5,True,1,34,0.0,"(25,)",True,34,1,0.015,0.015
parallel,5,False,1,1,0.0,"(-5,)",True,1,1,0.014,0.014
parallel,6,True,1,92,0.0,"(30,)",True,92,1,0.026,0.026
parallel,6,False,1,1,0.0,"(-5,)",True,1,1,0.022,0.022
parallel,7,True,1,127,0.0,"(35,)",True,127,1,0.029,0.029
parallel,7,False,1,1,0.0,"(-5,)",True,1,1,0.019,0.019
parallel,8,True,1,31,0.0,"(40,)",True,31,1,0.020,0.020
parallel,8,False,1,1,0.0,"(-5,)",True,1,1,0.014,0.014
parallel,9,True,1,95,0.0,"(45,)",True,95,1,0.017,0.017
parallel,9,False,1,1,0.0,"(-5,)",True,1,1,0.020,0.020
parallel,10,True,1,4,0.0,"(50,)",True,4,1,0.020,0.020
parallel,10,False,1,1,0.0,"(-5,)",True,1,1,0.014,0.014
parallel,11,True,1,33,0.0,"(55,)",True,33,1,0.022,0.022
parallel,11,False,1,1,0.0,"(-5,)",True,1,1,0.019,0.019
parallel,12,True,1,150,0.0,"(60,)",True,150,1,0.019,0.019
parallel,12,False,1,1,0.0,"(-5,)",True,1,1,0.013,0.013
parallel,13,True,1,40,0.0,"(65,)",True,40,1,0.022,0.022
parallel,13,False,1,1,0.0,"(-5,)",True,1,1,0.020,0.020
