function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.045,0.045
rugged1,2,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.088,0.088
rugged1,3,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.035,0.035
rugged1,3,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.078,0.078
rugged1,4,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.086,0.086
rugged1,4,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.085,0.085
rugged1,5,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.056,0.056
rugged1,5,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.052,0.052
rugged1,6,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.027,0.027
rugged1,6,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.038,0.038
rugged1,7,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.038,0.038
rugged1,7,False,1,1,0.0,"(-9, -1, 12)",True,1,1,0.039,0.039
rugged1,8,True,1,2,0.0,"(14, -6, 4)",True,2,1,0.028,0.028
rugged1,8,False,1,7,0.0,"(8, 1, 9)",True,7,1,0.045,0.045
rugged1,9,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.038,0.038
rugged1,9,False,1,4,0.0,"(15, -7, 4)",True,4,1,0.039,0.039
