function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-9, -1, 12)",True,1,1,0.037,0.037
triangle,1,False,1,3,0.0,"(1, 11, 12)",True,3,1,0.045,0.045
triangle,2,True,1,3,0.0,"(1, 11, 12)",True,3,1,0.046,0.046
triangle,2,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.033,0.033
triangle,3,True,1,1534,0.0,"(12, 12, 12)",True,1534,1,0.059,0.059
triangle,3,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.033,0.033
triangle,4,True,1,5,0.0,"(9, 5, 9)",True,5,1,0.044,0.044
triangle,4,False,1,21,0.0,"(16, 8, 10)",True,21,1,0.052,0.052
triangle,5,True,1,193,0.0,"(4, 13, 13)",True,193,1,0.029,0.029
triangle,5,False,1,5,0.0,"(9, 5, 9)",True,5,1,0.025,0.025
triangle,6,True,1,21,0.0,"(16, 8, 10)",True,21,1,0.027,0.027
triangle,6,False,1,55,0.0,"(9, 8, 3)",True,55,1,0.041,0.041
