function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,37,76,0.0,[-1],True,1,0.013,0.013
digit_sum,1,False,1,2,0.0,[35],True,1,0.010,0.010
digit_sum,2,True,1,2,0.0,[35],True,1,0.008,0.008
digit_sum,2,False,36,74,0.0,[0],True,1,0.014,0.014
digit_sum,3,True,3,8,0.0,[37],True,1,0.008,0.008
digit_sum,3,False,1,2,0.0,[35],True,1,0.007,0.007
digit_sum,4,True,1,2,0.0,[35],True,1,0.007,0.007
digit_sum,4,False,2,6,0.0,[34],True,1,0.006,0.006
digit_sum,5,True,3,24,0.0,[30],True,1,0.004,0.004
digit_sum,5,False,2,6,0.0,[34],True,1,0.003,0.003
