function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1118,20126,0.0,"[6871, 2130, 7038]",True,1,0.512,0.512
mixed,1,False,1,2,0.0,"[5754, 1014, 7038]",True,1,0.014,0.014
mixed,2,True,1,2,0.0,"[5754, 1014, 7038]",True,1,0.013,0.013
mixed,2,False,1965,35372,0.0,"[5000, -950, 7038]",True,1,0.909,0.909
mixed,3,True,1995,35912,0.0,"[5000, -980, 7038]",True,1,0.629,0.629
mixed,3,False,1965,35372,0.0,"[5000, -950, 7038]",True,1,0.926,0.926
mixed,4,True,1995,40913,0.0,"[5000, -991, 7038]",True,1,1.108,1.108
mixed,4,False,1965,35372,0.0,"[5000, -950, 7038]",True,1,0.929,0.929
mixed,5,True,6997,125948,0.0,"[5754, 1014, 42]",True,1,3.217,3.217
mixed,5,False,1,2,0.0,"[5754, 1014, 7038]",True,1,0.005,0.005
mixed,6,True,6994,125894,0.0,"[5754, 1014, 45]",True,1,3.211,3.211
mixed,6,False,1,2,0.0,"[5754, 1014, 7038]",True,1,0.005,0.005
