function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[1, -8, 3]",True,1,0.010,0.010
triangle,1,False,10,182,0.0,"[2, 1, 3]",True,1,0.017,0.017
triangle,2,True,2,5038,0.0,"[1, 1, 3]",True,1,0.195,0.195
triangle,2,False,3,5074,0.0,"[2, 2, 3]",True,1,0.104,0.104
triangle,3,True,4,5094,0.0,"[3, 3, 3]",True,1,0.191,0.191
triangle,3,False,2,5040,0.0,"[1, 3, 3]",True,1,0.103,0.103
triangle,4,True,2,5040,0.0,"[1, 3, 3]",True,1,0.104,0.104
triangle,4,False,3,5076,0.0,"[2, 4, 3]",True,1,0.119,0.119
triangle,5,True,3,5076,0.0,"[2, 3, 3]",True,1,0.073,0.073
triangle,5,False,2,5040,0.0,"[1, 3, 3]",True,1,0.097,0.097
triangle,6,True,7,5148,0.0,"[4, 6, 5]",True,1,0.070,0.070
triangle,6,False,3,5076,0.0,"[2, 4, 3]",True,1,0.098,0.098
