function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,12,26,0.0,[0],True,1,0.018,0.018
collatz_steps,1,False,1,2,0.0,[11],True,1,0.011,0.011
collatz_steps,2,True,1,2,0.0,[11],True,1,0.010,0.010
collatz_steps,2,False,11,24,0.0,[1],True,1,0.021,0.021
collatz_steps,3,True,1,2,0.0,[11],True,1,0.013,0.013
collatz_steps,3,False,1,2,0.0,[11],True,1,0.010,0.010
collatz_steps,4,True,4,2038,0.0,[25],True,1,0.040,0.040
collatz_steps,4,False,1,2,0.0,[11],True,1,0.008,0.008
collatz_steps,5,True,2,12,0.0,[9],True,1,0.005,0.005
collatz_steps,5,False,1,2,0.0,[11],True,1,0.005,0.005
collatz_steps,6,True,3,1021,0.0,[24],True,1,0.018,0.018
collatz_steps,6,False,1,2,0.0,[11],True,1,0.003,0.003
