function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,2,38,0.0,"[2, -8, 3]",True,1,0.011,0.011
f,1,False,1,2,0.0,"[1, -8, 3]",True,1,0.007,0.007
f,2,True,2,38,0.0,"[2, -8, 3]",True,1,0.011,0.011
f,2,False,11,200,0.0,"[2, 2, 3]",True,1,0.012,0.012
f,3,True,2,38,0.0,"[2, -8, 3]",True,1,0.008,0.008
f,3,False,2,38,0.0,"[2, -8, 2]",True,1,0.011,0.011
f,4,True,11,200,0.0,"[2, 2, 3]",True,1,0.014,0.014
f,4,False,12,218,0.0,"[2, 2, 1]",True,1,0.020,0.020
f,5,True,11,200,0.0,"[1, 2, 3]",True,1,0.007,0.007
f,5,False,1,2,0.0,"[1, -8, 3]",True,1,0.003,0.003
f,6,True,13,236,0.0,"[1, 2, 0]",True,1,0.005,0.005
f,6,False,11,200,0.0,"[1, 2, 3]",True,1,0.005,0.005
