function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,36,74,0.0,[0],True,1,0.024,0.024
count_divisors,1,False,1,2,0.0,[35],True,1,0.008,0.008
count_divisors,2,True,36,1077,0.0,[-1],True,1,0.161,0.161
count_divisors,2,False,1,2,0.0,[35],True,1,0.008,0.008
count_divisors,3,True,1,2,0.0,[35],True,1,0.011,0.011
count_divisors,3,False,169,133815,0.0029940099850206403,[2],False,13,20.060,N/A
count_divisors,4,True,1,2,0.0,[35],True,1,0.010,0.010
count_divisors,4,False,1,2,0.0,[35],True,1,0.008,0.008
count_divisors,5,True,57,52208,0.041110096365085225,[-5040],False,19,20.417,N/A
count_divisors,5,False,1,2,0.0,[35],True,1,0.004,0.004
count_divisors,6,True,106,65213,0.0009990009990008542,[-3100],False,13,20.305,N/A
count_divisors,6,False,1,2,0.0,[35],True,1,0.003,0.003
