function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,32,66,0.0,[5],True,1,0.018,0.018
parallel,1,False,1,2,0.0,[36],True,1,0.008,0.008
parallel,2,True,27,56,0.0,[10],True,1,0.012,0.012
parallel,2,False,1,2,0.0,[36],True,1,0.011,0.011
parallel,3,True,22,46,0.0,[15],True,1,0.014,0.014
parallel,3,False,1,2,0.0,[36],True,1,0.008,0.008
parallel,4,True,17,36,0.0,[20],True,1,0.016,0.016
parallel,4,False,1,2,0.0,[36],True,1,0.011,0.011
parallel,5,True,12,26,0.0,[25],True,1,0.008,0.008
parallel,5,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,6,True,7,16,0.0,[30],True,1,0.005,0.005
parallel,6,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,7,True,2,6,0.0,[35],True,1,0.005,0.005
parallel,7,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,8,True,5,12,0.0,[40],True,1,0.004,0.004
parallel,8,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,9,True,9,1025,0.0,[45],True,1,0.047,0.047
parallel,9,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,10,True,13,2038,0.0,[50],True,1,0.133,0.133
parallel,10,False,1,2,0.0,[36],True,1,0.005,0.005
parallel,11,True,17,3051,0.0,[55],True,1,0.195,0.195
parallel,11,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,12,True,21,4064,0.0,[60],True,1,0.261,0.261
parallel,12,False,1,2,0.0,[36],True,1,0.004,0.004
parallel,13,True,25,5077,0.0,[65],True,1,0.326,0.326
parallel,13,False,1,2,0.0,[36],True,1,0.004,0.004
