function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,12736,234238,0.0,"[7, 10102, 50]",True,1,8.791,8.791
combined1,1,False,1,2,0.0,"[5754, 1014, 7038]",True,1,0.016,0.016
combined1,2,True,1,2,0.0,"[5754, 1014, 7038]",True,1,0.010,0.010
combined1,2,False,2,38,0.0,"[5754, 1014, 7037]",True,1,0.009,0.009
combined1,3,True,2,38,0.0,"[5753, 1013, 7038]",True,1,0.010,0.010
combined1,3,False,2,38,0.0,"[5754, 1014, 7037]",True,1,0.014,0.014
combined1,4,True,3,56,0.0,"[5754, 1014, 7036]",True,1,0.012,0.012
combined1,4,False,2,38,0.0,"[5754, 1014, 7037]",True,1,0.013,0.013
combined1,5,True,4,74,0.0,"[5752, 1015, 7037]",True,1,0.007,0.007
combined1,5,False,2,38,0.0,"[5754, 1014, 7037]",True,1,0.007,0.007
combined1,6,True,3,56,0.0,"[5753, 1015, 7037]",True,1,0.007,0.007
combined1,6,False,2,38,0.0,"[5754, 1014, 7037]",True,1,0.006,0.006
combined1,7,True,1,2,0.0,"[5754, 1014, 7038]",True,1,0.004,0.004
combined1,7,False,45,241090,0.0,"[660, 6847, 377]",True,5,7.687,7.687
