generation,best_ind,best_fitness
0,"[-16, -17]",25.57206311075034
1,"[-16, -20]",18.504584195213248
2,"[-18, -20]",18.357689958515696
3,"[-20, -18]",15.833051086302358
4,"[19, 22]",17.83677193864201
5,"[12, 8]",0.4
6,"[12, 8]",0.4
7,"[18, -10]",0.4
8,"[-21, 17]",15.771401426881088
9,"[-21, 17]",15.771401426881088
10,"[18, -10]",0.4
11,"[-21, 17]",15.771401426881088
12,"[-21, 17]",15.771401426881088
13,"[-21, 17]",15.771401426881088
14,"[-21, 17]",15.771401426881088
15,"[-21, -17]",15.771401426881088
16,"[-21, 17]",15.771401426881088
17,"[-21, 17]",15.771401426881088
18,"[-21, -17]",15.771401426881088
19,"[-21, -17]",15.771401426881088
20,"[-21, -17]",15.771401426881088
21,"[-21, -17]",15.771401426881088
22,"[-21, -17]",15.771401426881088
23,"[-21, 17]",15.771401426881088
24,"[-21, -17]",15.771401426881088
25,"[-21, 17]",15.771401426881088
26,"[-21, -17]",15.771401426881088
27,"[-21, 17]",15.771401426881088
28,"[-21, 17]",15.771401426881088
29,"[-21, 17]",15.771401426881088
30,"[-21, 17]",15.771401426881088
31,"[-21, -17]",15.771401426881088
32,"[-21, -17]",15.771401426881088
33,"[-21, -17]",15.771401426881088
34,"[-21, -17]",15.771401426881088
35,"[-21, 17]",15.771401426881088
36,"[-21, 17]",15.771401426881088
37,"[-21, 17]",15.771401426881088
38,"[-21, -17]",15.771401426881088
39,"[-21, -17]",15.771401426881088
40,"[-21, 17]",15.771401426881088
41,"[-21, -17]",15.771401426881088
42,"[-21, 17]",15.771401426881088
43,"[-21, -17]",15.771401426881088
44,"[-21, 17]",15.771401426881088
45,"[-21, 17]",15.771401426881088
46,"[-21, -17]",15.771401426881088
47,"[-21, 17]",15.771401426881088
48,"[-21, -17]",15.771401426881088
49,"[-21, -17]",15.771401426881088
50,"[-21, 17]",15.771401426881088
51,"[-21, 17]",15.771401426881088
52,"[-21, 17]",15.771401426881088
53,"[-21, -17]",15.771401426881088
54,"[-21, 17]",15.771401426881088
55,"[-21, 17]",15.771401426881088
56,"[-21, 17]",15.771401426881088
57,"[-21, 17]",15.771401426881088
58,"[-21, -17]",15.771401426881088
59,"[-21, 17]",15.771401426881088
60,"[-21, 17]",15.771401426881088
61,"[-21, -17]",15.771401426881088
62,"[-21, 17]",15.771401426881088
63,"[-21, 17]",15.771401426881088
64,"[-21, 17]",15.771401426881088
65,"[-21, 17]",15.771401426881088
66,"[-21, -17]",15.771401426881088
67,"[-21, 17]",15.771401426881088
68,"[-21, 17]",15.771401426881088
69,"[-21, -17]",15.771401426881088
70,"[-21, 17]",15.771401426881088
71,"[-21, -17]",15.771401426881088
72,"[-21, 17]",15.771401426881088
73,"[-21, 17]",15.771401426881088
74,"[-21, 17]",15.771401426881088
75,"[-21, -17]",15.771401426881088
76,"[-21, 17]",15.771401426881088
77,"[-21, 17]",15.771401426881088
78,"[-21, -17]",15.771401426881088
79,"[-21, 17]",15.771401426881088
80,"[-21, 17]",15.771401426881088
81,"[-21, 17]",15.771401426881088
82,"[-21, -17]",15.771401426881088
83,"[-21, 17]",15.771401426881088
84,"[-21, 17]",15.771401426881088
85,"[-21, 17]",15.771401426881088
86,"[-21, -17]",15.771401426881088
87,"[-21, 17]",15.771401426881088
88,"[-21, 17]",15.771401426881088
89,"[-21, 17]",15.771401426881088
90,"[-21, 17]",15.771401426881088
91,"[-21, 17]",15.771401426881088
92,"[-21, 17]",15.771401426881088
93,"[-21, 17]",15.771401426881088
94,"[-21, 17]",15.771401426881088
95,"[-21, 17]",15.771401426881088
96,"[-21, 17]",15.771401426881088
97,"[-21, 17]",15.771401426881088
98,"[-21, -17]",15.771401426881088
99,"[-21, 17]",15.771401426881088
100,"[-21, 17]",15.771401426881088
101,"[-21, -17]",15.771401426881088
102,"[-21, 17]",15.771401426881088
103,"[-21, -17]",15.771401426881088
104,"[-21, -17]",15.771401426881088
105,"[-21, 17]",15.771401426881088
106,"[-21, 17]",15.771401426881088
107,"[-21, -17]",15.771401426881088
108,"[-21, -17]",15.771401426881088
