function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,3,0.0,"(-10, 98, 491)",True,3,1,0.0428,0.0428
mixed,1,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.0421,0.0421
mixed,2,True,1,1,0.0,"(5215, 389, 201)",True,1,1,0.0430,0.0430
mixed,2,False,83,824767,0.6095790696999906,"(5000, -10, 1015)",False,824767,83,20.0109,N/A
mixed,3,True,83,820526,1.6095790696999908,"(5000, -10, 1015)",False,820526,83,20.0443,N/A
mixed,3,False,83,820526,1.6095790696999908,"(5000, -10, 1015)",False,820526,83,20.0859,N/A
mixed,4,True,82,815588,2.6095790696999908,"(5000, -10, 1015)",False,815588,82,20.0071,N/A
mixed,4,False,83,820526,2.6095790696999908,"(5000, -10, 1015)",False,820526,83,20.0676,N/A
mixed,5,True,1,872,0.0,"(878, 625, 42)",True,872,1,0.0577,0.0577
mixed,5,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.0475,0.0475
mixed,6,True,1,147,0.0,"(-8, 92, 43)",True,147,1,0.0541,0.0541
mixed,6,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.0566,0.0566
