function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,69621,0.0,"(7, 10102, 50)",True,69621,7,1.6839,1.6839
combined1,1,False,1,1,0.0,"(220, 4, -10)",True,1,1,0.0708,0.0708
combined1,2,True,1,1,0.0,"(220, 4, -10)",True,1,1,0.0679,0.0679
combined1,2,False,1,2,0.0,"(159, 10112, 43)",True,2,1,0.0599,0.0599
combined1,3,True,1,3,0.0,"(20, 9619, 4607)",True,3,1,0.0793,0.0793
combined1,3,False,1,2,0.0,"(159, 10112, 43)",True,2,1,0.0620,0.0620
combined1,4,True,1,17,0.0,"(9648, -10, -10)",True,17,1,0.0597,0.0597
combined1,4,False,1,2,0.0,"(159, 10112, 43)",True,2,1,0.0784,0.0784
combined1,5,True,1,8,0.0,"(7500, -10, 75)",True,8,1,0.0780,0.0780
combined1,5,False,1,2,0.0,"(159, 10112, 43)",True,2,1,0.0655,0.0655
combined1,6,True,1,5,0.0,"(2342, -4, 5196)",True,5,1,0.0749,0.0749
combined1,6,False,1,2,0.0,"(159, 10112, 43)",True,2,1,0.0708,0.0708
combined1,7,True,1,3,0.0,"(20, 9619, 4607)",True,3,1,0.0718,0.0718
combined1,7,False,1,1,0.0,"(220, 4, -10)",True,1,1,0.0642,0.0642
