function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,2,0.0,"(-1,)",True,2,1,0.0151,0.0151
prime_check,1,False,1,1,0.0,"(5,)",True,1,1,0.0148,0.0148
prime_check,2,True,1,1,0.0,"(5,)",True,1,1,0.0168,0.0168
prime_check,2,False,1,3,0.0,"(2,)",True,3,1,0.0176,0.0176
prime_check,3,True,1,4,0.0,"(4,)",True,4,1,0.0235,0.0235
prime_check,3,False,1,1,0.0,"(5,)",True,1,1,0.0181,0.0181
prime_check,4,True,1,1,0.0,"(5,)",True,1,1,0.0170,0.0170
prime_check,4,False,1,4,0.0,"(4,)",True,4,1,0.0225,0.0225
prime_check,5,True,1,1,0.0,"(5,)",True,1,1,0.0144,0.0144
prime_check,5,False,1,3,0.0,"(2,)",True,3,1,0.0147,0.0147
prime_check,6,True,1,6,0.0,"(9,)",True,6,1,0.0143,0.0143
prime_check,6,False,1,4,0.0,"(4,)",True,4,1,0.0145,0.0145
