function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0417,0.0417
f,1,False,1,2,0.0,"(-3, -1, 4)",True,2,1,0.0415,0.0415
f,2,True,1,3,0.0,"(3, 0, 4)",True,3,1,0.0509,0.0509
f,2,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0508,0.0508
f,3,True,1,12,0.0,"(3, -3, 3)",True,12,1,0.0503,0.0503
f,3,False,1,3,0.0,"(3, 0, 4)",True,3,1,0.0491,0.0491
f,4,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0530,0.0530
f,4,False,1,5,0.0,"(2, 2, 0)",True,5,1,0.0548,0.0548
f,5,True,1,79,0.0,"(0, 2, 2)",True,79,1,0.0404,0.0404
f,5,False,1,2,0.0,"(-3, -1, 4)",True,2,1,0.0398,0.0398
f,6,True,1,102,0.0,"(1, 2, -9)",True,102,1,0.0393,0.0393
f,6,False,1,79,0.0,"(0, 2, 2)",True,79,1,0.0354,0.0354
