function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0551,0.0551
rugged1,2,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0424,0.0424
rugged1,3,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0450,0.0450
rugged1,3,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0553,0.0553
rugged1,4,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0511,0.0511
rugged1,4,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0599,0.0599
rugged1,5,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0496,0.0496
rugged1,5,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0451,0.0451
rugged1,6,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0547,0.0547
rugged1,6,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0509,0.0509
rugged1,7,True,1,5,0.0,"(2, 0, 0)",True,5,1,0.0511,0.0511
rugged1,7,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.0466,0.0466
rugged1,8,True,1,5,0.0,"(2, 0, 0)",True,5,1,0.0554,0.0554
rugged1,8,False,1,6,0.0,"(0, 2, 11)",True,6,1,0.0534,0.0534
rugged1,9,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.0553,0.0553
rugged1,9,False,1,2,0.0,"(-3, -1, 4)",True,2,1,0.0560,0.0560
