function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(3, 4, 0)",True,1,1,0.0486,0.0486
triangle,1,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.0416,0.0416
triangle,2,True,1,3,0.0,"(1, 15, 1)",True,3,1,0.0506,0.0506
triangle,2,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.0393,0.0393
triangle,3,True,1,96,0.0,"(2, 2, 2)",True,96,1,0.0441,0.0441
triangle,3,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.0448,0.0448
triangle,4,True,1,20,0.0,"(4, 4, 5)",True,20,1,0.0401,0.0401
triangle,4,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.0502,0.0502
triangle,5,True,1,33,0.0,"(6, 4, 4)",True,33,1,0.0362,0.0362
triangle,5,False,1,20,0.0,"(4, 4, 5)",True,20,1,0.0368,0.0368
triangle,6,True,1,2,0.0,"(7, 8, 5)",True,2,1,0.0375,0.0375
triangle,6,False,1,12,0.0,"(4, 5, 3)",True,12,1,0.0372,0.0372
