function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,18,0.0,"(5,)",True,18,1,0.0155,0.0155
parallel,1,False,1,1,0.0,"(10,)",True,1,1,0.0172,0.0172
parallel,2,True,1,1,0.0,"(10,)",True,1,1,0.0174,0.0174
parallel,2,False,1,2,0.0,"(54,)",True,2,1,0.0202,0.0202
parallel,3,True,1,77,0.0,"(15,)",True,77,1,0.0195,0.0195
parallel,3,False,1,2,0.0,"(54,)",True,2,1,0.0190,0.0190
parallel,4,True,1,58,0.0,"(20,)",True,58,1,0.0246,0.0246
parallel,4,False,1,2,0.0,"(54,)",True,2,1,0.0265,0.0265
parallel,5,True,1,69,0.0,"(25,)",True,69,1,0.0180,0.0180
parallel,5,False,1,2,0.0,"(54,)",True,2,1,0.0185,0.0185
parallel,6,True,1,12,0.0,"(30,)",True,12,1,0.0159,0.0159
parallel,6,False,1,2,0.0,"(54,)",True,2,1,0.0187,0.0187
parallel,7,True,1,8,0.0,"(35,)",True,8,1,0.0186,0.0186
parallel,7,False,1,2,0.0,"(54,)",True,2,1,0.0176,0.0176
parallel,8,True,1,36,0.0,"(40,)",True,36,1,0.0164,0.0164
parallel,8,False,1,2,0.0,"(54,)",True,2,1,0.0176,0.0176
parallel,9,True,1,153,0.0,"(45,)",True,153,1,0.0274,0.0274
parallel,9,False,1,2,0.0,"(54,)",True,2,1,0.0174,0.0174
parallel,10,True,1,35,0.0,"(50,)",True,35,1,0.0255,0.0255
parallel,10,False,1,2,0.0,"(54,)",True,2,1,0.0187,0.0187
parallel,11,True,1,62,0.0,"(55,)",True,62,1,0.0192,0.0192
parallel,11,False,1,2,0.0,"(54,)",True,2,1,0.0172,0.0172
parallel,12,True,1,71,0.0,"(60,)",True,71,1,0.0198,0.0198
parallel,12,False,1,2,0.0,"(54,)",True,2,1,0.0167,0.0167
parallel,13,True,1,22,0.0,"(65,)",True,22,1,0.0148,0.0148
parallel,13,False,1,2,0.0,"(54,)",True,2,1,0.0141,0.0141
