function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(5, 3, 7, -3, -1, 4, 3, 0)",True,1,1,0.2533,0.2533
intersect,1,False,1,37,0.0,"(1, 0, 5, 1, 4, 0, 4, 0)",True,37,1,0.2684,0.2684
intersect,2,True,1,1,0.0,"(5, 3, 7, -3, -1, 4, 3, 0)",True,1,1,0.2348,0.2348
intersect,2,False,1,3,0.0,"(11, 6, 13, 4, 0, -8, 0, 2)",True,3,1,0.2386,0.2386
intersect,3,True,1,2,0.0,"(4, 3, 0, -6, 2, 2, 0, 6)",True,2,1,0.2338,0.2338
intersect,3,False,1,1,0.0,"(5, 3, 7, -3, -1, 4, 3, 0)",True,1,1,0.2590,0.2590
intersect,4,True,1,6,0.0,"(5, 8, 1, 1, 2, 3, 3, 3)",True,6,1,0.2326,0.2326
intersect,4,False,1,2,0.0,"(4, 3, 0, -6, 2, 2, 0, 6)",True,2,1,0.2399,0.2399
intersect,5,True,1,6,0.0,"(5, 8, 1, 1, 2, 3, 3, 3)",True,6,1,0.1624,0.1624
intersect,5,False,1,17,0.0,"(5, 0, -6, 6, 5, 6, 3, 4)",True,17,1,0.1757,0.1757
intersect,6,True,1,37,0.0,"(1, 0, 5, 1, 4, 0, 4, 0)",True,37,1,0.1765,0.1765
intersect,6,False,1,76,0.0,"(3, 2, 3, 2, 7, 8, 0, 4)",True,76,1,0.1645,0.1645
intersect,7,True,1,76,0.0,"(3, 2, 3, 2, 7, 8, 0, 4)",True,76,1,0.1709,0.1709
intersect,7,False,1,88,0.0,"(4, 9, 5, 8, 2, 2, 4, 0)",True,88,1,0.1739,0.1739
