function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,2,0.0,"(-2, 4, 0)",True,2,1,0.0556,0.0556
triangle,1,False,1,1,0.0,"(15, 3, 4)",True,1,1,0.0505,0.0505
triangle,2,True,1,1,0.0,"(15, 3, 4)",True,1,1,0.0510,0.0510
triangle,2,False,1,3,0.0,"(3, 2, 3)",True,3,1,0.0493,0.0493
triangle,3,True,1,56,0.0,"(4, 4, 4)",True,56,1,0.0538,0.0538
triangle,3,False,1,3,0.0,"(3, 2, 3)",True,3,1,0.0581,0.0581
triangle,4,True,1,3,0.0,"(3, 2, 3)",True,3,1,0.0562,0.0562
triangle,4,False,1,10,0.0,"(3, 5, 4)",True,10,1,0.0550,0.0550
triangle,5,True,1,3,0.0,"(3, 2, 3)",True,3,1,0.0491,0.0491
triangle,5,False,1,4,0.0,"(2, 1, 2)",True,4,1,0.0484,0.0484
triangle,6,True,1,116,0.0,"(5, 4, 7)",True,116,1,0.0503,0.0503
triangle,6,False,1,10,0.0,"(3, 5, 4)",True,10,1,0.0477,0.0477
