function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(-7,)",True,1,1,0.0214,0.0214
collatz_steps,1,False,1,2,0.0,"(10,)",True,2,1,0.0201,0.0201
collatz_steps,2,True,1,2,0.0,"(10,)",True,2,1,0.0212,0.0212
collatz_steps,2,False,1,3,0.0,"(1,)",True,3,1,0.0212,0.0212
collatz_steps,3,True,1,2,0.0,"(10,)",True,2,1,0.0214,0.0214
collatz_steps,3,False,1,2,0.0,"(10,)",True,2,1,0.0200,0.0200
collatz_steps,4,True,1,121,0.0,"(25,)",True,121,1,0.0285,0.0285
collatz_steps,4,False,1,2,0.0,"(10,)",True,2,1,0.0215,0.0215
collatz_steps,5,True,1,12,0.0,"(15,)",True,12,1,0.0204,0.0204
collatz_steps,5,False,1,2,0.0,"(10,)",True,2,1,0.0187,0.0187
collatz_steps,6,True,1,128,0.0,"(24,)",True,128,1,0.0257,0.0257
collatz_steps,6,False,1,2,0.0,"(10,)",True,2,1,0.0189,0.0189
