function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-7,)",True,1,1,0.0173,0.0173
prime_check,1,False,1,2,0.0,"(10,)",True,2,1,0.0172,0.0172
prime_check,2,True,1,2,0.0,"(10,)",True,2,1,0.0196,0.0196
prime_check,2,False,1,7,0.0,"(3,)",True,7,1,0.0175,0.0175
prime_check,3,True,1,2,0.0,"(10,)",True,2,1,0.0171,0.0171
prime_check,3,False,1,6,0.0,"(17,)",True,6,1,0.0169,0.0169
prime_check,4,True,1,6,0.0,"(17,)",True,6,1,0.0137,0.0137
prime_check,4,False,1,2,0.0,"(10,)",True,2,1,0.0158,0.0158
prime_check,5,True,1,6,0.0,"(17,)",True,6,1,0.0156,0.0156
prime_check,5,False,1,7,0.0,"(3,)",True,7,1,0.0148,0.0148
prime_check,6,True,1,14,0.0,"(21,)",True,14,1,0.0142,0.0142
prime_check,6,False,1,2,0.0,"(10,)",True,2,1,0.0136,0.0136
