function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(1023, 507, -10)",True,1,1,0.0435,0.0435
mixed,1,False,1,3,0.0,"(5069, 23, 8860)",True,3,1,0.0469,0.0469
mixed,2,True,1,3,0.0,"(5069, 23, 8860)",True,3,1,0.0453,0.0453
mixed,2,False,78,771139,0.6095790696999906,"(5000, -10, -10)",False,771139,78,20.0017,N/A
mixed,3,True,78,770742,1.6095790696999908,"(5000, -10, -10)",False,770742,78,20.0215,N/A
mixed,3,False,78,770742,1.6095790696999908,"(5000, -10, -10)",False,770742,78,20.0409,N/A
mixed,4,True,78,770742,2.6095790696999908,"(5000, -10, -10)",False,770742,78,20.0755,N/A
mixed,4,False,78,770019,2.6095790696999908,"(5000, -10, -10)",False,770019,78,20.0028,N/A
mixed,5,True,1,1326,0.0,"(378, 9983, 42)",True,1326,1,0.0786,0.0786
mixed,5,False,1,1,0.0,"(1023, 507, -10)",True,1,1,0.0544,0.0544
mixed,6,True,1,145,0.0,"(5073, 5053, 45)",True,145,1,0.0614,0.0614
mixed,6,False,1,1,0.0,"(1023, 507, -10)",True,1,1,0.0612,0.0612
