function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,2704,0.0,"(2048, -10, 29128, 63723)",True,2704,1,0.1004,0.1004
disarm_doomsday,1,False,1,1,0.0,"(8261, 71, -10, 3705)",True,1,1,0.0790,0.0790
disarm_doomsday,2,True,74,734369,0.06102696882925773,"(2006, 53418, -10, -10)",False,734369,74,20.0301,N/A
disarm_doomsday,2,False,1,2704,0.0,"(2048, -10, 29128, 63723)",True,2704,1,0.1111,0.1111
disarm_doomsday,3,True,74,736439,1.0610269688292577,"(2007, 53418, 1048, 212)",False,736439,74,20.0732,N/A
disarm_doomsday,3,False,74,736439,1.0610269688292577,"(2007, 53418, 1048, 212)",False,736439,74,20.0322,N/A
disarm_doomsday,4,True,74,735552,2.0610269688292577,"(2006, 53418, 390, 2)",False,735552,74,20.0201,N/A
disarm_doomsday,4,False,73,729276,2.0610269688292577,"(2006, 53418, 390, 2)",False,729276,73,20.0115,N/A
fitness_doomsday,5,True,1,1,0.0,"(33076, 65846, -10, 14852)",True,1,1,0.0899,0.0899
fitness_doomsday,5,False,1,135,0.0,"(2179, 1118, -10, 6311)",True,135,1,0.0898,0.0898
fitness_doomsday,6,True,1,135,0.0,"(2179, 1118, -10, 6311)",True,135,1,0.0828,0.0828
fitness_doomsday,6,False,72,717769,0.045890196028849695,"(2186, 396216, 204158, 211866)",False,717769,72,20.0303,N/A
fitness_doomsday,7,True,87,865858,1.0009990009990009,"(33076, 65846, -10, 14852)",False,865858,87,20.0028,N/A
fitness_doomsday,7,False,87,864288,1.0009990009990009,"(33076, 65846, -10, 14852)",False,864288,87,20.0027,N/A
fitness_doomsday,8,True,173,1725947,1.0009990009990009,"(33076, 65846, -10, 14852)",False,1725947,173,20.0542,N/A
fitness_doomsday,8,False,174,1735924,1.0009990009990009,"(33076, 65846, -10, 14852)",False,1735924,174,20.0635,N/A
