function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0557,0.0557
f,1,False,1,2,0.0,"(-1, 0, 3)",True,2,1,0.0545,0.0545
f,2,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0559,0.0559
f,2,False,1,4,0.0,"(5, 3, 2)",True,4,1,0.0566,0.0566
f,3,True,1,25,0.0,"(7, 1, 3)",True,25,1,0.0586,0.0586
f,3,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0664,0.0664
f,4,True,1,4,0.0,"(5, 3, 2)",True,4,1,0.0545,0.0545
f,4,False,1,6,0.0,"(3, 3, -1)",True,6,1,0.0601,0.0601
f,5,True,1,61,0.0,"(0, 2, 6)",True,61,1,0.0537,0.0537
f,5,False,1,2,0.0,"(-1, 0, 3)",True,2,1,0.0534,0.0534
f,6,True,1,95,0.0,"(0, 2, 0)",True,95,1,0.0549,0.0549
f,6,False,1,61,0.0,"(0, 2, 6)",True,61,1,0.0542,0.0542
