function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,142,0.0,"(10, 7, 4, 4)",True,142,1,0.0516,0.0516
unlock_door,1,False,1,1,0.0,"(14, -7, 2, 3)",True,1,1,0.0507,0.0507
unlock_door,2,True,98,976366,0.005979055874250849,"(10, 14, 2, 3)",False,976366,98,20.0731,N/A
unlock_door,2,False,1,142,0.0,"(10, 7, 4, 4)",True,142,1,0.0517,0.0517
unlock_door,3,True,97,969820,1.005979055874251,"(10, 14, 2, 3)",False,969820,97,20.0286,N/A
unlock_door,3,False,97,969820,1.005979055874251,"(10, 14, 2, 3)",False,969820,97,20.0185,N/A
unlock_door,4,True,97,969820,2.005979055874251,"(10, 14, 2, 3)",False,969820,97,20.0323,N/A
unlock_door,4,False,97,969820,2.005979055874251,"(10, 14, 2, 3)",False,969820,97,20.0069,N/A
fitness_digital_lock,5,True,1,1,0.0,"(857, 0, 18, -10)",True,1,1,0.0706,0.0706
fitness_digital_lock,5,False,1,38,0.0,"(10, -3, 531, 995)",True,38,1,0.0650,0.0650
fitness_digital_lock,6,True,1,1,0.0,"(857, 0, 18, -10)",True,1,1,0.0678,0.0678
fitness_digital_lock,6,False,1,304,0.0,"(789, 20, 1, -6)",True,304,1,0.1035,0.1035
fitness_digital_lock,7,True,1,1,0.0,"(857, 0, 18, -10)",True,1,1,0.0867,0.0867
fitness_digital_lock,7,False,1,23,0.0,"(230, 1008, 30, 16)",True,23,1,0.0958,0.0958
fitness_digital_lock,8,True,1,1,0.0,"(857, 0, 18, -10)",True,1,1,0.0859,0.0859
fitness_digital_lock,8,False,1,2734,0.0,"(6, 2, -2, 40)",True,2734,1,0.1211,0.1211
