function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,66335,0.0,"(7, 10102, 50)",True,66335,7,1.6083,1.6083
combined1,1,False,1,1,0.0,"(1023, 14, -10)",True,1,1,0.0624,0.0624
combined1,2,True,1,10,0.0,"(2672, 83, 44)",True,10,1,0.0695,0.0695
combined1,2,False,1,1,0.0,"(1023, 14, -10)",True,1,1,0.0657,0.0657
combined1,3,True,1,17,0.0,"(62, 337, 263)",True,17,1,0.0609,0.0609
combined1,3,False,1,1,0.0,"(1023, 14, -10)",True,1,1,0.0605,0.0605
combined1,4,True,1,1,0.0,"(1023, 14, -10)",True,1,1,0.0594,0.0594
combined1,4,False,1,2,0.0,"(454, -10, 7287)",True,2,1,0.0678,0.0678
combined1,5,True,1,7,0.0,"(-10, -10, 4645)",True,7,1,0.0663,0.0663
combined1,5,False,1,2,0.0,"(454, -10, 7287)",True,2,1,0.0600,0.0600
combined1,6,True,1,4,0.0,"(6235, -8, 24)",True,4,1,0.0587,0.0587
combined1,6,False,1,2,0.0,"(454, -10, 7287)",True,2,1,0.0596,0.0596
combined1,7,True,1,2,0.0,"(454, -10, 7287)",True,2,1,0.0604,0.0604
combined1,7,False,1,1,0.0,"(1023, 14, -10)",True,1,1,0.0585,0.0585
