function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0469,0.0469
rugged1,2,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0406,0.0406
rugged1,3,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0422,0.0422
rugged1,3,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0359,0.0359
rugged1,4,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0405,0.0405
rugged1,4,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0423,0.0423
rugged1,5,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0401,0.0401
rugged1,5,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0453,0.0453
rugged1,6,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0452,0.0452
rugged1,6,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0497,0.0497
rugged1,7,True,1,3,0.0,"(8, 5, 6)",True,3,1,0.0480,0.0480
rugged1,7,False,1,1,0.0,"(17, 0, 7)",True,1,1,0.0491,0.0491
rugged1,8,True,1,5,0.0,"(4, 6, 0)",True,5,1,0.0516,0.0516
rugged1,8,False,1,3,0.0,"(8, 5, 6)",True,3,1,0.0511,0.0511
rugged1,9,True,1,1,0.0,"(17, 0, 7)",True,1,1,0.0520,0.0520
rugged1,9,False,1,2,0.0,"(-1, 9, 0)",True,2,1,0.0512,0.0512
