function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,4,0.0,"(-1,)",True,4,1,0.0187,0.0187
digit_sum,1,False,1,1,0.0,"(98,)",True,1,1,0.0186,0.0186
digit_sum,2,True,1,1,0.0,"(98,)",True,1,1,0.0218,0.0218
digit_sum,2,False,1,2,0.0,"(0,)",True,2,1,0.0179,0.0179
digit_sum,3,True,1,179,0.0,"(46,)",True,179,1,0.0217,0.0217
digit_sum,3,False,1,1,0.0,"(98,)",True,1,1,0.0192,0.0192
digit_sum,4,True,1,2,0.0,"(0,)",True,2,1,0.0184,0.0184
digit_sum,4,False,1,1,0.0,"(98,)",True,1,1,0.0184,0.0184
digit_sum,5,True,1,11,0.0,"(10,)",True,11,1,0.0179,0.0179
digit_sum,5,False,1,1,0.0,"(98,)",True,1,1,0.0181,0.0181
