function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,3,0.0,"(5,)",True,3,1,0.0218,0.0218
parallel,1,False,1,1,0.0,"(-1,)",True,1,1,0.0212,0.0212
parallel,2,True,1,55,0.0,"(10,)",True,55,1,0.0221,0.0221
parallel,2,False,1,1,0.0,"(-1,)",True,1,1,0.0250,0.0250
parallel,3,True,1,177,0.0,"(15,)",True,177,1,0.0277,0.0277
parallel,3,False,1,1,0.0,"(-1,)",True,1,1,0.0235,0.0235
parallel,4,True,1,2,0.0,"(20,)",True,2,1,0.0221,0.0221
parallel,4,False,1,1,0.0,"(-1,)",True,1,1,0.0210,0.0210
parallel,5,True,1,12,0.0,"(25,)",True,12,1,0.0192,0.0192
parallel,5,False,1,1,0.0,"(-1,)",True,1,1,0.0188,0.0188
parallel,6,True,1,16,0.0,"(30,)",True,16,1,0.0221,0.0221
parallel,6,False,1,1,0.0,"(-1,)",True,1,1,0.0262,0.0262
parallel,7,True,1,73,0.0,"(35,)",True,73,1,0.0249,0.0249
parallel,7,False,1,1,0.0,"(-1,)",True,1,1,0.0217,0.0217
parallel,8,True,1,43,0.0,"(40,)",True,43,1,0.0279,0.0279
parallel,8,False,1,1,0.0,"(-1,)",True,1,1,0.0231,0.0231
parallel,9,True,1,159,0.0,"(45,)",True,159,1,0.0273,0.0273
parallel,9,False,1,1,0.0,"(-1,)",True,1,1,0.0212,0.0212
parallel,10,True,1,14,0.0,"(50,)",True,14,1,0.0225,0.0225
parallel,10,False,1,1,0.0,"(-1,)",True,1,1,0.0234,0.0234
parallel,11,True,1,91,0.0,"(55,)",True,91,1,0.0271,0.0271
parallel,11,False,1,1,0.0,"(-1,)",True,1,1,0.0226,0.0226
parallel,12,True,1,9,0.0,"(60,)",True,9,1,0.0222,0.0222
parallel,12,False,1,1,0.0,"(-1,)",True,1,1,0.0219,0.0219
parallel,13,True,1,45,0.0,"(65,)",True,45,1,0.0264,0.0264
parallel,13,False,1,1,0.0,"(-1,)",True,1,1,0.0214,0.0214
