function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,2,0.0,"(0,)",True,2,1,0.0175,0.0175
count_divisors,1,False,1,1,0.0,"(98,)",True,1,1,0.0172,0.0172
count_divisors,2,True,1,4,0.0,"(-1,)",True,4,1,0.0184,0.0184
count_divisors,2,False,1,1,0.0,"(98,)",True,1,1,0.0198,0.0198
count_divisors,3,True,1,1,0.0,"(98,)",True,1,1,0.0148,0.0148
count_divisors,3,False,5,44467,0.001997003995005797,"(-1,)",False,44467,5,20.0026,N/A
count_divisors,4,True,1,1,0.0,"(98,)",True,1,1,0.0242,0.0242
count_divisors,4,False,1,1,0.0,"(98,)",True,1,1,0.0185,0.0185
count_divisors,5,True,5,44727,0.0860277142986774,"(60,)",False,44727,5,20.0396,N/A
count_divisors,5,False,1,1,0.0,"(98,)",True,1,1,0.0149,0.0149
count_divisors,6,True,5,44606,0.006972083790460326,"(60,)",False,44606,5,20.0034,N/A
count_divisors,6,False,1,1,0.0,"(98,)",True,1,1,0.0149,0.0149
