function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(17, 0, 7, -1, 0, 3, 4, -10)",True,1,1,0.1041,0.1041
intersect,1,False,1,25,0.0,"(6, 0, 6, 0, 2, 4, 0, 0)",True,25,1,0.1047,0.1047
intersect,2,True,1,1,0.0,"(17, 0, 7, -1, 0, 3, 4, -10)",True,1,1,0.1038,0.1038
intersect,2,False,1,8,0.0,"(5, 6, -1, 6, -1, -4, 4, 4)",True,8,1,0.1089,0.1089
intersect,3,True,1,2,0.0,"(0, 5, 3, 2, 3, 3, 2, 3)",True,2,1,0.1072,0.1072
intersect,3,False,1,1,0.0,"(17, 0, 7, -1, 0, 3, 4, -10)",True,1,1,0.1084,0.1084
intersect,4,True,1,2,0.0,"(0, 5, 3, 2, 3, 3, 2, 3)",True,2,1,0.1074,0.1074
intersect,4,False,1,7,0.0,"(6, 0, 4, 13, 4, 2, -6, -5)",True,7,1,0.1161,0.1161
intersect,5,True,1,2,0.0,"(0, 5, 3, 2, 3, 3, 2, 3)",True,2,1,0.1337,0.1337
intersect,5,False,1,9,0.0,"(5, 0, 4, 17, 0, 6, 3, 5)",True,9,1,0.1393,0.1393
intersect,6,True,1,67,0.0,"(5, 0, 0, 0, 5, 0, 1, 0)",True,67,1,0.1365,0.1365
intersect,6,False,1,25,0.0,"(6, 0, 6, 0, 2, 4, 0, 0)",True,25,1,0.1464,0.1464
intersect,7,True,1,25,0.0,"(6, 0, 6, 0, 2, 4, 0, 0)",True,25,1,0.1450,0.1450
intersect,7,False,1,85,0.0,"(5, 4, 2, 1, 1, -3, 4, 0)",True,85,1,0.1398,0.1398
