function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,56,0.0,"[6, 0, 7]",True,1,0.0139,0.0138
triangle,1,False,1,2,0.0,"[6, 2, 7]",True,1,0.0045,0.0045
triangle,2,True,2,38,0.0,"[5, 2, 7]",True,1,0.0096,0.0096
triangle,2,False,1,2,0.0,"[6, 2, 7]",True,1,0.0051,0.0051
triangle,3,True,6,110,0.0,"[4, 4, 4]",True,1,0.0189,0.0189
triangle,3,False,1,2,0.0,"[6, 2, 7]",True,1,0.0064,0.0064
triangle,4,True,2,38,0.0,"[7, 2, 7]",True,1,0.0137,0.0137
triangle,4,False,1,2,0.0,"[6, 2, 7]",True,1,0.0100,0.0100
triangle,5,True,2,38,0.0,"[7, 2, 7]",True,1,0.0109,0.0108
triangle,5,False,2,38,0.0,"[7, 1, 7]",True,1,0.0106,0.0106
triangle,6,True,3,56,0.0,"[6, 4, 7]",True,1,0.0100,0.0100
triangle,6,False,1,2,0.0,"[6, 2, 7]",True,1,0.0044,0.0044
