function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,6,194,0.0,"[10, 2, 0, 0]",True,1,0.0056,0.0056
unlock_door,1,False,1,2,0.0,"[5, 2, 0, 0]",True,1,0.0037,0.0037
unlock_door,2,True,23,738,0.0,"[10, 20, 0, 0]",True,1,0.0071,0.0071
unlock_door,2,False,6,194,0.0,"[10, 2, 0, 0]",True,1,0.0091,0.0091
unlock_door,3,True,52,1666,0.0,"[10, 20, 30, 0]",True,1,0.0259,0.0259
unlock_door,3,False,23,738,0.0,"[10, 20, 0, 0]",True,1,0.0108,0.0108
unlock_door,4,True,91,2914,0.0,"[10, 20, 30, 40]",True,1,0.0286,0.0286
unlock_door,4,False,52,1666,0.0,"[10, 20, 30, 0]",True,1,0.0245,0.0245
fitness_digital_lock,5,True,1,2,0.0,"[32, 11, -10, -5]",True,1,0.0019,0.0019
fitness_digital_lock,5,False,23,738,0.0,"[10, 11, -10, -5]",True,1,0.0144,0.0144
fitness_digital_lock,6,True,1,2,0.0,"[32, 11, -10, -5]",True,1,0.0023,0.0023
fitness_digital_lock,6,False,10,322,0.0,"[32, 20, -10, -5]",True,1,0.0118,0.0118
fitness_digital_lock,7,True,1,2,0.0,"[32, 11, -10, -5]",True,1,0.0026,0.0026
fitness_digital_lock,7,False,41,1314,0.0,"[32, 11, 30, -5]",True,1,0.0268,0.0268
fitness_digital_lock,8,True,1,2,0.0,"[32, 11, -10, -5]",True,1,0.0029,0.0029
fitness_digital_lock,8,False,46,1474,0.0,"[32, 11, -10, 40]",True,1,0.0248,0.0248
