function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,9,20,0.0,[-1],True,1,0.0044,0.0044
digit_sum,1,False,1,2,0.0,[7],True,1,0.0040,0.0040
digit_sum,2,True,1,2,0.0,[7],True,1,0.0035,0.0035
digit_sum,2,False,8,18,0.0,[0],True,1,0.0037,0.0037
digit_sum,3,True,4,49,0.0,[-19],True,1,0.0067,0.0067
digit_sum,3,False,1,2,0.0,[7],True,1,0.0029,0.0029
digit_sum,4,True,2,6,0.0,[6],True,1,0.0036,0.0036
digit_sum,4,False,1,2,0.0,[7],True,1,0.0040,0.0040
digit_sum,5,True,2,12,0.0,[5],True,1,0.0031,0.0031
digit_sum,5,False,1,2,0.0,[7],True,1,0.0020,0.0020
