function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[1251, 465, -10]",True,1,0.0048,0.0048
mixed,1,False,108,1946,0.0,"[1358, 358, -10]",True,1,0.0364,0.0364
mixed,2,True,108,1946,0.0,"[1358, 358, -10]",True,1,0.0275,0.0275
mixed,2,False,3700,66602,0.0,"[4950, -1000, -10]",True,1,0.9268,0.9268
mixed,3,True,3730,67142,0.0,"[4980, -1000, -10]",True,1,0.9688,0.9688
mixed,3,False,3700,66602,0.0,"[4950, -1000, -10]",True,1,0.8918,0.8918
mixed,4,True,3730,72143,0.0,"[4991, -1000, -10]",True,1,1.0249,1.0249
mixed,4,False,3700,66602,0.0,"[4950, -1000, -10]",True,1,0.9344,0.9344
mixed,5,True,53,956,0.0,"[1251, 465, 42]",True,1,0.0207,0.0207
mixed,5,False,1,2,0.0,"[1251, 465, -10]",True,1,0.0025,0.0025
mixed,6,True,50,902,0.0,"[1251, 465, 39]",True,1,0.0112,0.0112
mixed,6,False,1,2,0.0,"[1251, 465, -10]",True,1,0.0031,0.0031
