function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,5,28514,0.0,"[2000, 527, -10, -10]",True,1,0.3020,0.3020
disarm_doomsday,1,False,1,2,0.0,"[1664, 527, -10, -10]",True,1,0.0056,0.0056
disarm_doomsday,2,True,251,1603302,0.9239764302654248,"[2000, 52352, -10, -10]",False,23,20.0184,N/A
disarm_doomsday,2,False,5,28514,0.0,"[2000, 527, -10, -10]",True,1,0.2955,0.2955
disarm_doomsday,3,True,246,1568742,1.9239764302654248,"[2000, 52352, -10, -10]",False,22,20.0041,N/A
disarm_doomsday,3,False,250,1592156,1.9239764302654248,"[2000, 52352, -10, -10]",False,23,20.0226,N/A
disarm_doomsday,4,True,246,1574745,2.9239764302654248,"[2000, 52352, -10, -10]",False,22,20.0035,N/A
disarm_doomsday,4,False,250,1594157,2.9239764302654248,"[2000, 52352, -10, -10]",False,23,20.0262,N/A
fitness_doomsday,5,True,1,2,0.0,"[10144, 2631, 292432, -10]",True,1,0.0033,0.0033
fitness_doomsday,5,False,230,1497103,0.003990019965055436,"[2499, 98266, 58738, 156]",False,21,20.0196,N/A
fitness_doomsday,6,True,9,64292,0.0,"[2199, 2631, 292432, -10]",True,1,0.7850,0.7850
fitness_doomsday,6,False,210,1437932,0.9033666905376487,"[2199, 399103, 6699, 295211]",False,19,20.0050,N/A
fitness_doomsday,7,True,211,1542479,1.0009990009990009,"[134, 2631, 292432, -10]",False,20,20.0156,N/A
fitness_doomsday,7,False,347,2535957,1.0009990009990009,"[134, 2631, 292432, -10]",False,32,20.0109,N/A
fitness_doomsday,8,True,346,2531915,1.0009990009990009,"[134, 2631, 292432, -10]",False,32,20.0088,N/A
fitness_doomsday,8,False,345,2519869,1.0009990009990009,"[134, 2631, 292432, -10]",False,32,20.0016,N/A
