function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,63,128,0.0,[5],True,1,0.0092,0.0092
parallel,1,False,1,2,0.0,[67],True,1,0.0033,0.0033
parallel,2,True,58,118,0.0,[10],True,1,0.0087,0.0087
parallel,2,False,1,2,0.0,[67],True,1,0.0040,0.0040
parallel,3,True,53,108,0.0,[15],True,1,0.0098,0.0098
parallel,3,False,1,2,0.0,[67],True,1,0.0046,0.0046
parallel,4,True,48,98,0.0,[20],True,1,0.0085,0.0085
parallel,4,False,1,2,0.0,[67],True,1,0.0039,0.0039
parallel,5,True,43,88,0.0,[25],True,1,0.0048,0.0048
parallel,5,False,1,2,0.0,[67],True,1,0.0026,0.0026
parallel,6,True,38,78,0.0,[30],True,1,0.0044,0.0044
parallel,6,False,1,2,0.0,[67],True,1,0.0033,0.0033
parallel,7,True,33,68,0.0,[35],True,1,0.0037,0.0037
parallel,7,False,1,2,0.0,[67],True,1,0.0018,0.0018
parallel,8,True,28,58,0.0,[40],True,1,0.0034,0.0034
parallel,8,False,1,2,0.0,[67],True,1,0.0030,0.0030
parallel,9,True,23,48,0.0,[45],True,1,0.0042,0.0042
parallel,9,False,1,2,0.0,[67],True,1,0.0026,0.0026
parallel,10,True,18,38,0.0,[50],True,1,0.0027,0.0027
parallel,10,False,1,2,0.0,[67],True,1,0.0016,0.0016
parallel,11,True,13,28,0.0,[55],True,1,0.0038,0.0038
parallel,11,False,1,2,0.0,[67],True,1,0.0016,0.0016
parallel,12,True,8,18,0.0,[60],True,1,0.0021,0.0021
parallel,12,False,1,2,0.0,[67],True,1,0.0019,0.0019
parallel,13,True,3,8,0.0,[65],True,1,0.0019,0.0019
parallel,13,False,1,2,0.0,[67],True,1,0.0022,0.0022
