function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,8,18,0.0,[1],True,1,0.0039,0.0039
prime_check,1,False,1,2,0.0,[8],True,1,0.0035,0.0035
prime_check,2,True,1,2,0.0,[8],True,1,0.0036,0.0036
prime_check,2,False,6,14,0.0,[3],True,1,0.0037,0.0037
prime_check,3,True,1,2,0.0,[8],True,1,0.0030,0.0030
prime_check,3,False,2,6,0.0,[7],True,1,0.0033,0.0033
prime_check,4,True,2,6,0.0,[7],True,1,0.0034,0.0034
prime_check,4,False,1,2,0.0,[8],True,1,0.0030,0.0030
prime_check,5,True,3,17,0.0,[5],True,1,0.0030,0.0030
prime_check,5,False,2,6,0.0,[7],True,1,0.0021,0.0021
prime_check,6,True,2,6,0.0,[9],True,1,0.0020,0.0020
prime_check,6,False,1,2,0.0,[8],True,1,0.0027,0.0027
