function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,9,20,0.0,[0],True,1,0.0068,0.0068
collatz_steps,1,False,1,2,0.0,[8],True,1,0.0080,0.0080
collatz_steps,2,True,1,2,0.0,[8],True,1,0.0065,0.0065
collatz_steps,2,False,8,18,0.0,[1],True,1,0.0117,0.0117
collatz_steps,3,True,1,2,0.0,[8],True,1,0.0107,0.0107
collatz_steps,3,False,2,6,0.0,[7],True,1,0.0086,0.0086
collatz_steps,4,True,4,2030,0.0,[25],True,1,0.0245,0.0245
collatz_steps,4,False,1,2,0.0,[8],True,1,0.0056,0.0056
collatz_steps,5,True,2,6,0.0,[7],True,1,0.0054,0.0054
collatz_steps,5,False,1,2,0.0,[8],True,1,0.0046,0.0046
collatz_steps,6,True,4,2039,0.0,[24],True,1,0.0193,0.0193
collatz_steps,6,False,1,2,0.0,[8],True,1,0.0051,0.0051
