function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.0045,0.0045
intersect,1,False,4,514,0.0,"[9, 2, 3, 4, -8, 5, 1, 2]",True,1,0.0084,0.0084
intersect,2,True,1,2,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.0035,0.0035
intersect,2,False,3,386,0.0,"[8, 3, 3, 1, -7, 5, 1, 4]",True,1,0.0080,0.0080
intersect,3,True,2,258,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.0132,0.0132
intersect,3,False,1,2,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.0119,0.0119
intersect,4,True,2,258,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.0063,0.0063
intersect,4,False,12,1538,0.0,"[8, 4, -8, 3, -7, 3, 3, -3]",True,1,0.0205,0.0205
intersect,5,True,2,258,0.0,"[8, 4, 2, 2, -7, 5, 2, 2]",True,1,0.0051,0.0051
intersect,5,False,2,258,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.0082,0.0082
intersect,6,True,6,770,0.0,"[8, 0, 2, 2, -7, 5, 2, 2]",True,1,0.0086,0.0086
intersect,6,False,4,514,0.0,"[9, 2, 3, 4, -8, 5, 1, 2]",True,1,0.0078,0.0078
intersect,7,True,20,50592,0.0,"[12, 3, 12, 3, 0, -9, 5, 3]",True,4,0.4956,0.4956
intersect,7,False,4,514,0.0,"[9, 2, 3, 4, -8, 5, 1, 2]",True,1,0.0061,0.0061
