function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,8,18,0.0,[0],True,1,0.0032,0.0032
count_divisors,1,False,1,2,0.0,[7],True,1,0.0028,0.0028
count_divisors,2,True,8,1021,0.0,[-1],True,1,0.0993,0.0993
count_divisors,2,False,1,2,0.0,[7],True,1,0.0032,0.0032
count_divisors,3,True,1,2,0.0,[7],True,1,0.0035,0.0035
count_divisors,3,False,156,176806,0.001997003995005797,[-1],False,14,20.0497,N/A
count_divisors,4,True,1,2,0.0,[7],True,1,0.0034,0.0034
count_divisors,4,False,1,2,0.0,[7],True,1,0.0031,0.0031
count_divisors,5,True,80,72437,0.041110096365085225,[-5040],False,29,20.3118,N/A
count_divisors,5,False,1,2,0.0,[7],True,1,0.0014,0.0014
count_divisors,6,True,86,60045,0.0009990009990008542,[-14812],False,8,20.3197,N/A
count_divisors,6,False,1,2,0.0,[7],True,1,0.0016,0.0016
