function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[8, 4, 3]",True,1,0.0054,0.0054
rugged1,2,True,1,2,0.0,"[8, 4, 3]",True,1,0.0042,0.0042
rugged1,3,True,1,2,0.0,"[8, 4, 3]",True,1,0.0038,0.0038
rugged1,3,False,1,2,0.0,"[8, 4, 3]",True,1,0.0036,0.0036
rugged1,4,True,1,2,0.0,"[8, 4, 3]",True,1,0.0058,0.0057
rugged1,4,False,1,2,0.0,"[8, 4, 3]",True,1,0.0057,0.0056
rugged1,5,True,1,2,0.0,"[8, 4, 3]",True,1,0.0062,0.0062
rugged1,5,False,1,2,0.0,"[8, 4, 3]",True,1,0.0050,0.0050
rugged1,6,True,2,38,0.0,"[7, 4, 3]",True,1,0.0056,0.0056
rugged1,6,False,1,2,0.0,"[8, 4, 3]",True,1,0.0038,0.0038
rugged1,7,True,1,2,0.0,"[8, 4, 3]",True,1,0.0024,0.0024
rugged1,7,False,2,38,0.0,"[7, 4, 3]",True,1,0.0055,0.0055
rugged1,8,True,2,38,0.0,"[8, 3, 3]",True,1,0.0064,0.0064
rugged1,8,False,1,2,0.0,"[8, 4, 3]",True,1,0.0023,0.0023
rugged1,9,True,2,38,0.0,"[7, 4, 2]",True,1,0.0069,0.0069
rugged1,9,False,2,38,0.0,"[7, 4, 3]",True,1,0.0054,0.0054
