function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(7, 2, 1, 0, 1, 0, 6, 7)",True,1,1,0.137,0.137
intersect,1,False,1,4,0.0,"(2, 4, 4, 6, 6, 6, 3, 3)",True,4,1,0.222,0.222
intersect,2,True,1,1,0.0,"(7, 2, 1, 0, 1, 0, 6, 7)",True,1,1,0.208,0.208
intersect,2,False,1,3,0.0,"(4, 1, 3, 2, 2, 0, 0, 1)",True,3,1,0.202,0.202
intersect,3,True,1,1,0.0,"(7, 2, 1, 0, 1, 0, 6, 7)",True,1,1,0.138,0.138
intersect,3,False,1,5,0.0,"(-3, 6, 6, 5, 7, 4, 1, 2)",True,5,1,0.147,0.147
intersect,4,True,1,1,0.0,"(7, 2, 1, 0, 1, 0, 6, 7)",True,1,1,0.207,0.207
intersect,4,False,1,13,0.0,"(0, 2, -1, -9, 2, 4, 5, 7)",True,13,1,0.151,0.151
intersect,5,True,1,1,0.0,"(7, 2, 1, 0, 1, 0, 6, 7)",True,1,1,0.126,0.126
intersect,5,False,1,20,0.0,"(4, 11, 3, 1, 6, 0, 5, 2)",True,20,1,0.124,0.124
intersect,6,True,1,67,0.0,"(5, 0, 16, 1, 3, 2, 3, 2)",True,67,1,0.136,0.136
intersect,6,False,1,4,0.0,"(2, 4, 4, 6, 6, 6, 3, 3)",True,4,1,0.135,0.135
intersect,7,True,1,23,0.0,"(0, 5, 0, 5, 3, -2, -9, -1)",True,23,1,0.192,0.192
intersect,7,False,1,4,0.0,"(2, 4, 4, 6, 6, 6, 3, 3)",True,4,1,0.192,0.192
