function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,3,0.0,"(0, 1)",True,3,1,0.046,0.046
count_divisors_of_gcd,1,False,1,1,0.0,"(8, 10)",True,1,1,0.045,0.045
count_divisors_of_gcd,4,True,1,1,0.0,"(8, 10)",True,1,1,0.064,0.064
count_divisors_of_gcd,4,False,21,201457,0.0009990009990008542,"(24, 1)",False,201457,21,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(8, 10)",True,1,1,0.060,0.060
count_divisors_of_gcd,5,False,31,306459,0.001997003995005797,"(24, 1)",False,306459,31,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(8, 10)",True,1,1,0.058,0.058
count_divisors_of_gcd,6,False,1,15,0.0,"(5, 5)",True,15,1,0.059,0.059
count_divisors_of_gcd,7,True,31,302427,0.022726285130352353,"(36, 36)",False,302427,31,20.020,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(8, 10)",True,1,1,0.040,0.040
count_divisors_of_gcd,8,True,30,293709,0.0009990009990008542,"(36, 36)",False,293709,30,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(8, 10)",True,1,1,0.055,0.055
