function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(7, 2, 1)",True,1,1,0.087,0.087
f,1,False,1,2,0.0,"(0, 1, 0)",True,2,1,0.066,0.066
f,2,True,1,16,0.0,"(5, 0, 9)",True,16,1,0.081,0.081
f,2,False,1,1,0.0,"(7, 2, 1)",True,1,1,0.062,0.062
f,3,True,1,28,0.0,"(4, 1, 3)",True,28,1,0.083,0.083
f,3,False,1,16,0.0,"(5, 0, 9)",True,16,1,0.061,0.061
f,4,True,1,5,0.0,"(5, 3, 3)",True,5,1,0.086,0.086
f,4,False,1,1,0.0,"(7, 2, 1)",True,1,1,0.073,0.073
f,5,True,1,33,0.0,"(0, 2, -1)",True,33,1,0.055,0.055
f,5,False,1,2,0.0,"(0, 1, 0)",True,2,1,0.055,0.055
f,6,True,1,33,0.0,"(0, 2, -1)",True,33,1,0.052,0.052
f,6,False,1,34,0.0,"(-9, 2, 4)",True,34,1,0.052,0.052
