function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,"(0,)",True,2,1,0.027,0.027
collatz_steps,1,False,1,1,0.0,"(7,)",True,1,1,0.056,0.056
collatz_steps,2,True,1,1,0.0,"(7,)",True,1,1,0.037,0.037
collatz_steps,2,False,1,6,0.0,"(1,)",True,6,1,0.035,0.035
collatz_steps,3,True,1,1,0.0,"(7,)",True,1,1,0.034,0.034
collatz_steps,3,False,1,1,0.0,"(7,)",True,1,1,0.037,0.037
collatz_steps,4,True,1,211,0.0,"(27,)",True,211,1,0.041,0.041
collatz_steps,4,False,1,1,0.0,"(7,)",True,1,1,0.047,0.047
collatz_steps,5,True,1,1,0.0,"(7,)",True,1,1,0.020,0.020
collatz_steps,5,False,1,6,0.0,"(1,)",True,6,1,0.031,0.031
collatz_steps,6,True,1,48,0.0,"(24,)",True,48,1,0.035,0.035
collatz_steps,6,False,1,6,0.0,"(1,)",True,6,1,0.031,0.031
