function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(228, 37, 172)",True,1,1,0.100,0.100
mixed,1,False,1,6,0.0,"(4641, -10, -10)",True,6,1,0.087,0.087
mixed,2,True,1,6,0.0,"(4641, -10, -10)",True,6,1,0.087,0.087
mixed,2,False,73,725339,0.6095790696999906,"(5000, -10, 73)",False,725339,73,20.034,N/A
mixed,3,True,73,725339,1.6095790696999908,"(5000, -10, 73)",False,725339,73,20.007,N/A
mixed,3,False,70,698317,1.6095790696999908,"(5000, -10, 73)",False,698317,70,20.002,N/A
mixed,4,True,72,715652,2.6095790696999908,"(5000, -10, 73)",False,715652,72,20.002,N/A
mixed,4,False,79,781990,2.6095790696999908,"(5000, -10, 73)",False,781990,79,20.040,N/A
mixed,5,True,1,632,0.0,"(3341, 5062, 42)",True,632,1,0.093,0.093
mixed,5,False,1,1,0.0,"(228, 37, 172)",True,1,1,0.082,0.082
mixed,6,True,1,66,0.0,"(-10, 9741, 39)",True,66,1,0.082,0.082
mixed,6,False,1,1,0.0,"(228, 37, 172)",True,1,1,0.080,0.080
