function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,5,0.0,"(0,)",True,5,1,0.030,0.030
count_divisors,1,False,1,1,0.0,"(6,)",True,1,1,0.066,0.066
count_divisors,2,True,1,50,0.0,"(-3,)",True,50,1,0.038,0.038
count_divisors,2,False,1,1,0.0,"(6,)",True,1,1,0.038,0.038
count_divisors,3,True,1,1,0.0,"(6,)",True,1,1,0.035,0.035
count_divisors,3,False,4,32957,0.001997003995005797,"(1,)",False,32957,4,20.068,N/A
count_divisors,4,True,1,1,0.0,"(6,)",True,1,1,0.045,0.045
count_divisors,4,False,1,2,0.0,"(19,)",True,2,1,0.039,0.039
count_divisors,5,True,4,37104,0.0860277142986774,"(90,)",False,37104,4,20.017,N/A
count_divisors,5,False,1,1,0.0,"(6,)",True,1,1,0.031,0.031
count_divisors,6,True,4,36136,0.006972083790460326,"(90,)",False,36136,4,20.020,N/A
count_divisors,6,False,1,1,0.0,"(6,)",True,1,1,0.031,0.031
