function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,22,0.0,"(5,)",True,22,1,0.053,0.053
parallel,1,False,1,1,0.0,"(14,)",True,1,1,0.037,0.037
parallel,2,True,1,19,0.0,"(10,)",True,19,1,0.036,0.036
parallel,2,False,1,1,0.0,"(14,)",True,1,1,0.029,0.029
parallel,3,True,1,15,0.0,"(15,)",True,15,1,0.037,0.037
parallel,3,False,1,1,0.0,"(14,)",True,1,1,0.037,0.037
parallel,4,True,1,9,0.0,"(20,)",True,9,1,0.027,0.027
parallel,4,False,1,1,0.0,"(14,)",True,1,1,0.042,0.042
parallel,5,True,1,100,0.0,"(25,)",True,100,1,0.023,0.023
parallel,5,False,1,1,0.0,"(14,)",True,1,1,0.020,0.020
parallel,6,True,1,293,0.0,"(30,)",True,293,1,0.049,0.049
parallel,6,False,1,1,0.0,"(14,)",True,1,1,0.030,0.030
parallel,7,True,1,17,0.0,"(35,)",True,17,1,0.033,0.033
parallel,7,False,1,1,0.0,"(14,)",True,1,1,0.031,0.031
parallel,8,True,1,52,0.0,"(40,)",True,52,1,0.041,0.041
parallel,8,False,1,1,0.0,"(14,)",True,1,1,0.020,0.020
parallel,9,True,1,2,0.0,"(45,)",True,2,1,0.030,0.030
parallel,9,False,1,1,0.0,"(14,)",True,1,1,0.019,0.019
parallel,10,True,1,26,0.0,"(50,)",True,26,1,0.033,0.033
parallel,10,False,1,1,0.0,"(14,)",True,1,1,0.020,0.020
parallel,11,True,1,51,0.0,"(55,)",True,51,1,0.034,0.034
parallel,11,False,1,1,0.0,"(14,)",True,1,1,0.034,0.034
parallel,12,True,1,171,0.0,"(60,)",True,171,1,0.027,0.027
parallel,12,False,1,1,0.0,"(14,)",True,1,1,0.031,0.031
parallel,13,True,1,11,0.0,"(65,)",True,11,1,0.034,0.034
parallel,13,False,1,1,0.0,"(14,)",True,1,1,0.032,0.032
