function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,5,0.0,"(0,)",True,5,1,0.041,0.041
prime_check,1,False,1,1,0.0,"(7,)",True,1,1,0.026,0.026
prime_check,2,True,1,1,0.0,"(7,)",True,1,1,0.037,0.037
prime_check,2,False,1,16,0.0,"(2,)",True,16,1,0.029,0.029
prime_check,3,True,1,2,0.0,"(21,)",True,2,1,0.037,0.037
prime_check,3,False,1,1,0.0,"(7,)",True,1,1,0.030,0.030
prime_check,4,True,1,1,0.0,"(7,)",True,1,1,0.035,0.035
prime_check,4,False,1,2,0.0,"(21,)",True,2,1,0.037,0.037
prime_check,5,True,1,30,0.0,"(13,)",True,30,1,0.020,0.020
prime_check,5,False,1,1,0.0,"(7,)",True,1,1,0.023,0.023
prime_check,6,True,1,2,0.0,"(21,)",True,2,1,0.022,0.022
prime_check,6,False,1,9,0.0,"(10,)",True,9,1,0.030,0.030
