function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,5,92,0.0,"[2, 3, 5]",True,1,0.0035,0.0035
f,1,False,1,2,0.0,"[-2, 3, 5]",True,1,0.0030,0.0030
f,2,True,6,110,0.0,"[2, 1, 5]",True,1,0.0037,0.0037
f,2,False,5,92,0.0,"[2, 3, 5]",True,1,0.0043,0.0043
f,3,True,7,128,0.0,"[2, 1, 3]",True,1,0.0034,0.0034
f,3,False,6,110,0.0,"[2, 1, 5]",True,1,0.0045,0.0045
f,4,True,5,92,0.0,"[2, 3, 5]",True,1,0.0042,0.0042
f,4,False,8,146,0.0,"[2, 3, 1]",True,1,0.0046,0.0046
f,5,True,2,38,0.0,"[-2, 2, 5]",True,1,0.0017,0.0017
f,5,False,1,2,0.0,"[-2, 3, 5]",True,1,0.0013,0.0013
f,6,True,6,110,0.0,"[-2, 2, 0]",True,1,0.0021,0.0021
f,6,False,2,38,0.0,"[-2, 2, 5]",True,1,0.0017,0.0017
