function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[-2, 3, 5, -2, -8, -1, 0, -10]",True,1,0.0041,0.0041
intersect,1,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.0094,0.0094
intersect,2,True,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.0142,0.0142
intersect,2,False,1,2,0.0,"[-2, 3, 5, -2, -8, -1, 0, -10]",True,1,0.0039,0.0039
intersect,3,True,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.0099,0.0099
intersect,3,False,12,1538,0.0,"[-9, 2, 1, -2, 2, -1, 0, -10]",True,1,0.0180,0.0180
intersect,4,True,7,898,0.0,"[-6, 0, 5, -2, -5, 0, 0, -10]",True,1,0.0126,0.0126
intersect,4,False,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.0123,0.0123
intersect,5,True,7,898,0.0,"[-6, 0, 5, -2, -5, 0, 0, -10]",True,1,0.0136,0.0136
intersect,5,False,16,2050,0.0,"[-6, -8, 5, -3, -5, 4, 0, -5]",True,1,0.0244,0.0244
intersect,6,True,11,1410,0.0,"[-1, 3, 4, -2, 0, -2, 0, -2]",True,1,0.0161,0.0161
intersect,6,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.0046,0.0046
intersect,7,True,73,89396,0.0,"[1, 6, 1, 6, 13, 0, -7, 3]",True,6,0.9192,0.9192
intersect,7,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.0061,0.0061
