function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0040,0.0040
mixed,1,False,2834,51014,0.0,"[5000, 4000, 7985]",True,1,0.6475,0.6475
mixed,2,True,2834,51014,0.0,"[5000, 4000, 7985]",True,1,0.7270,0.7270
mixed,2,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.4353,2.4353
mixed,3,True,7814,140654,0.0,"[5000, -980, 7985]",True,1,2.4975,2.4975
mixed,3,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.5133,2.5133
mixed,4,True,7814,145655,0.0,"[5000, -991, 7985]",True,1,2.6095,2.6095
mixed,4,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.5275,2.5275
mixed,5,True,7944,142994,0.0,"[4444, 6833, 42]",True,1,2.1157,2.1157
mixed,5,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0042,0.0042
mixed,6,True,7941,142940,0.0,"[4444, 6833, 45]",True,1,2.0888,2.0888
mixed,6,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0040,0.0040
