function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,21,44,0.0,[5],True,1,0.0044,0.0044
parallel,1,False,1,2,0.0,[25],True,1,0.0030,0.0030
parallel,2,True,16,34,0.0,[10],True,1,0.0040,0.0040
parallel,2,False,1,2,0.0,[25],True,1,0.0042,0.0042
parallel,3,True,11,24,0.0,[15],True,1,0.0038,0.0038
parallel,3,False,1,2,0.0,[25],True,1,0.0037,0.0037
parallel,4,True,6,14,0.0,[20],True,1,0.0043,0.0043
parallel,4,False,1,2,0.0,[25],True,1,0.0035,0.0035
parallel,5,True,1,2,0.0,[25],True,1,0.0017,0.0017
parallel,5,False,2,6,0.0,[24],True,1,0.0029,0.0029
parallel,6,True,6,14,0.0,[30],True,1,0.0058,0.0058
parallel,6,False,2,6,0.0,[24],True,1,0.0019,0.0019
parallel,7,True,10,1027,0.0,[35],True,1,0.0344,0.0344
parallel,7,False,2,6,0.0,[24],True,1,0.0020,0.0020
parallel,8,True,14,2040,0.0,[40],True,1,0.0691,0.0691
parallel,8,False,2,6,0.0,[24],True,1,0.0018,0.0018
parallel,9,True,18,3053,0.0,[45],True,1,0.1119,0.1119
parallel,9,False,2,6,0.0,[24],True,1,0.0033,0.0033
parallel,10,True,22,4066,0.0,[50],True,1,0.1538,0.1538
parallel,10,False,2,6,0.0,[24],True,1,0.0021,0.0021
parallel,11,True,26,5079,0.0,[55],True,1,0.1888,0.1888
parallel,11,False,2,6,0.0,[24],True,1,0.0027,0.0027
parallel,12,True,30,6092,0.0,[60],True,1,0.2307,0.2307
parallel,12,False,2,6,0.0,[24],True,1,0.0025,0.0025
parallel,13,True,34,7105,0.0,[65],True,1,0.2669,0.2669
parallel,13,False,2,6,0.0,[24],True,1,0.0024,0.0024
