function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-2, 3, 5]",True,1,0.0059,0.0059
triangle,1,False,4,74,0.0,"[1, 3, 5]",True,1,0.0089,0.0089
triangle,2,True,2,5032,0.0,"[1, 3, 5]",True,1,0.0751,0.0751
triangle,2,False,3,5068,0.0,"[2, 4, 5]",True,1,0.0738,0.0738
triangle,3,True,4,5088,0.0,"[3, 3, 3]",True,1,0.0720,0.0720
triangle,3,False,2,5034,0.0,"[3, 3, 5]",True,1,0.0755,0.0755
triangle,4,True,2,5034,0.0,"[3, 3, 5]",True,1,0.0740,0.0740
triangle,4,False,3,5070,0.0,"[4, 3, 5]",True,1,0.0696,0.0696
triangle,5,True,3,5070,0.0,"[3, 3, 4]",True,1,0.0692,0.0692
triangle,5,False,2,5034,0.0,"[3, 3, 5]",True,1,0.0621,0.0621
triangle,6,True,5,5106,0.0,"[5, 4, 6]",True,1,0.0468,0.0468
triangle,6,False,3,5070,0.0,"[4, 3, 5]",True,1,0.0461,0.0461
