function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,25,52,0.0,[0],True,1,0.0043,0.0043
count_divisors,1,False,1,2,0.0,[24],True,1,0.0029,0.0029
count_divisors,2,True,25,1055,0.0,[-1],True,1,0.1045,0.1045
count_divisors,2,False,1,2,0.0,[24],True,1,0.0039,0.0039
count_divisors,3,True,1,2,0.0,[24],True,1,0.0025,0.0025
count_divisors,3,False,178,157894,0.001997003995005797,[1],False,14,20.0884,N/A
count_divisors,4,True,1,2,0.0,[24],True,1,0.0033,0.0033
count_divisors,4,False,2,6,0.0,[23],True,1,0.0029,0.0029
count_divisors,5,True,71,66332,0.041110096365085225,[-5040],False,26,20.4649,N/A
count_divisors,5,False,1,2,0.0,[24],True,1,0.0024,0.0024
count_divisors,6,True,99,63009,0.0009990009990008542,[-11858],False,9,20.6213,N/A
count_divisors,6,False,1,2,0.0,[24],True,1,0.0015,0.0015
